,author,title,description,url,urlToImage,publishedAt,content,source.id,source.name
22,Robin Sabbadini,Tesla dévoile enfin officiellement le nouveau Model Y restylé de 2025,"Après des mois de spéculations et de fuites, Tesla lève le voile sur son Model Y restylé. Le SUV électrique star de la marque fait peau neuve avec des améliorations significatives tant à l’extérieur qu’à l’intérieur.",https://www.presse-citron.net/tesla-devoile-enfin-officiellement-le-nouveau-model-y-restyle-de-2025/,https://www.presse-citron.net/app/uploads/2025/01/Capture-decran-2025-01-10-070525.png,2025-01-10T06:21:20Z,Les rumeurs nen finissaient plus dalimenter les conversations autour du Model Y restylé. Tesla met fin au suspense en dévoilant officiellement la version 2025 de son best-seller sur le marché chinois… [+3508 chars],,Presse-citron
23,Michael Linden,Elektroauto: Tesla stellt neues Model Y vor,"Tesla hat ein Facelift des Model Y vorgestellt. Das Design wirkt deutlich moderner und auch der Innenraum wurde aufgewertet. (Tesla, Elektroauto)",https://www.golem.de/sonstiges/zustimmung/auswahl.html?from=https%3A%2F%2Fwww.golem.de%2Fnews%2Felektroauto-tesla-stellt-neues-model-y-vor-2501-192295.html&referer=https%3A%2F%2Ft.co%2F048f729538,,2025-01-10T08:32:02Z,"Besuchen Sie Golem.de wie gewohnt mit Werbung und Tracking,
 indem Sie der Nutzung aller Cookies zustimmen.
 Details zum Tracking finden Sie im Privacy Center.
Skript wurde nicht geladen. Informat… [+607 chars]",,Golem.de
24,Friedhelm Greis,"Elektroautostatistik 2024 ausgewertet: Opel bricht ein, BMW überholt Tesla","Trotz stark gesunkener Verkaufszahlen im Jahr 2024 bei Elektroautos haben nicht alle Hersteller gleich schlecht abgeschnitten. Das Preis-Leistungs-Verhältnis entscheidet. Ein Bericht von Friedhelm Greis (Elektroauto, Tesla)",https://www.golem.de/sonstiges/zustimmung/auswahl.html?from=https%3A%2F%2Fwww.golem.de%2Fnews%2Felektroautostatistik-2024-ausgewertet-opel-bricht-ein-bmw-ueberholt-tesla-2501-192290.html&referer=https%3A%2F%2Ft.co%2F12df911a6b,,2025-01-09T17:49:01Z,"Besuchen Sie Golem.de wie gewohnt mit Werbung und Tracking,
 indem Sie der Nutzung aller Cookies zustimmen.
 Details zum Tracking finden Sie im Privacy Center.
Skript wurde nicht geladen. Informat… [+607 chars]",,Golem.de
25,Ingo Pakalski,Musk legt Berufung im Tesla-Konflikt ein: Streit um 56-Milliarden-US-Dollar-Aktienpaket geht weiter,"Es geht in dem Rechtsstreit um Tesla-Aktien, die derzeit rund 100 Milliarden US-Dollar wert sind. Ursprünglich sollte Elon Musk 2,6 Milliarden US-Dollar bekommen. (Elon Musk, Rechtsstreitigkeiten)",https://www.golem.de/sonstiges/zustimmung/auswahl.html?from=https%3A%2F%2Fwww.golem.de%2Fnews%2Fmusk-legt-berufung-im-tesla-konflikt-ein-streit-um-56-milliarden-us-dollar-aktienpaket-geht-weiter-2501-192255.html&referer=https%3A%2F%2Ft.co%2F7e4acb1cbb,,2025-01-09T06:56:01Z,"Besuchen Sie Golem.de wie gewohnt mit Werbung und Tracking,
 indem Sie der Nutzung aller Cookies zustimmen.
 Details zum Tracking finden Sie im Privacy Center.
Skript wurde nicht geladen. Informat… [+607 chars]",,Golem.de
26,Lawrence Hodge,Tesla Full Self Driving Computer Failures Are Bricking Cars And Disabling Features,"The computer that enables Tesla to claim that its vehicles have “full-self driving” capability is having some pretty serious issues right now. The computers are failing, and it’s nearly bricking some owner’s Tesla’s. Read more...",https://jalopnik.com/tesla-full-self-driving-computer-failures-are-bricking-1851734447,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/cbcadef29ef1164c7c92117b78e43aed.jpg",2025-01-07T19:36:31Z,"The computer that enables Tesla to claim that its vehicles have full-self driving capability is having some pretty serious issues right now. The computers are failing, and its nearly bricking some ow… [+3540 chars]",,Jalopnik
27,Andy Kalmowitz,Our First Look At The Refreshed Tesla Model Y Without Camouflage,"The Tesla Model Y has been on sale since 2020, which means it is high time for a replacement. With the refreshed Model 3 showing up in 2024, we knew a facelifted Model Y wouldn’t be too far down the pipeline. Now, we’re finally getting a look at what the upda…",https://jalopnik.com/our-first-look-at-the-refreshed-tesla-model-y-without-c-1851736469,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/b7daf16f65cf379bf80ed20cec9cde68.png",2025-01-09T21:00:00Z,"The Tesla Model Y has been on sale since 2020, which means it is high time for a replacement. With the refreshed Model 3 showing up in 2024, we knew a facelifted Model Y wouldnt be too far down the p… [+1886 chars]",,Jalopnik
28,info@hypebeast.com (Hypebeast),Zaha Hadid Architects Reimagines Old Belgrade Factory for Nikola Tesla Museum,A collaborative design between Zaha Hadid Architects and Bureau Cube Partners has won the competition for the new Nikola Tesla Museum to be built in Belgrade Serbia. The design will renovate the former Milan Vapa Paper Mill with awe-enducing architectural fea…,https://hypebeast.com/2025/1/zaha-hadid-architects-nikola-tesla-museum,https://image-cdn.hypb.st/https%3A%2F%2Fhypebeast.com%2Fimage%2F2025%2F01%2F09%2Fzaha-hadid-architects-nikola-tesla-museum-tw.jpg?w=1080&cbr=1&q=90&fit=max,2025-01-09T20:15:56Z,A collaborative design between Zaha Hadid Architects and Bureau Cube Partners has won the competition for the new Nikola Tesla Museum to be built in Belgrade Serbia. The design will renovate the form… [+1736 chars],,HYPEBEAST
29,Camille Coirault,Crashs à répétition : Tesla épinglée par les autorités américaines,"L’avenir de la conduite ? Apparemment, il inclut beaucoup de tôles froissées.",https://www.presse-citron.net/crashs-a-repetition-tesla-epinglee-par-les-autorites-americaines/,https://www.presse-citron.net/app/uploads/2024/09/Tesla-logo-capot.jpg,2025-01-08T10:32:23Z,"Un parfum de déjà-vu flotte au-dessus du constructeur américain. Après les gros problèmes de l’année dernière concernant l’Autopilot, l’accident meurtrier impliquant le FSD (Full Self-Driving), la NH… [+3318 chars]",,Presse-citron
30,ZEIT ONLINE: Ausland - Heinrich Wefing,"Elon Musk: ""Dann keinen Tesla kaufen""","Es sei beunruhigend, dass Elon Musk rechte Politiker unterstütze, sagt der Politologe Thorsten Benner. Doch Empörung allein helfe jetzt nicht – sondern Pragmatik.",https://www.zeit.de/2025/02/elon-musk-afd-wahlaufruf-x-thorsten-benner,https://img.zeit.de/2025/02/elon-musk-afd-wahlaufruf-x-thorsten-benner-teaserbild/wide__1300x731,2025-01-09T12:02:37Z,"Schließen
Artikelzusammenfassung
Elon Musk unterstützt die AfD im Bundestagswahlkampf, was Besorgnis bei Thorsten Benner auslöst. Benner warnt davor, Musk zu unterschätzen, da er ein Verbündeter de… [+1027 chars]",die-zeit,Die Zeit
31,"ZEIT ONLINE: Mobilitaet - Fabian Franke, Katja Diepenbruck","Tesla: ""Ich will Herrn Musk ja nicht heiraten""","Elon Musk galt als Visionär und Innovator, heute wirbt er für Trump und die AfD. Wir haben Tesla-Fahrerinnen gefragt: Schämen Sie sich mittlerweile für Ihr Auto?",https://www.zeit.de/mobilitaet/2025-01/tesla-fahrer-scham-elon-musk-donald-trump,https://img.zeit.de/mobilitaet/2025-01/tesla-fahrer-scham-elon-musk-donald-trump-bild/wide__1300x731,2025-01-11T05:29:20Z,"Schließen
Artikelzusammenfassung
Elon Musk mischt sich vermehrt in die Politik ein, unterstützt Donald Trump und äußert sich positiv zur AfD. Trotzdem steigen die Tesla-Aktien, aber einige Tesla-Fa… [+706 chars]",die-zeit,Die Zeit
32,ZEIT ONLINE: Mobilitaet - Heike Buchter,Elon Musk: Wie lange geht das für Tesla noch gut?,Elon Musk konzentriert sich derzeit auf die Politik. Bei Tesla setzt er allein auf Zukunftsversprechen. Nun mehren sich die Anzeichen einer Krise.,https://www.zeit.de/mobilitaet/2025-01/elon-musk-tesla-unternehmen-zukunft-krise-robotaxi,https://img.zeit.de/wirtschaft/unternehmen/2025-01/elon-musk-tesla-unternehmen-zukunft-krise-bild-2/wide__1300x731,2025-01-07T06:42:43Z,"Fast kein Tag ohne eine politische Schlagzeile mit Elon Musk. Zuletzt attackierte der reichste Mann der Welt den britischen Premier Keir Starmer und versprach
Millionen Dollar, um die rechte Partei … [+583 chars]",die-zeit,Die Zeit
33,ZEIT ONLINE: News -,Neuzulassungen: E-Automarkt 2024: Die großen Verlierer heißen Tesla und Opel,Hier finden Sie Informationen zu dem Thema „Neuzulassungen“. Lesen Sie jetzt „E-Automarkt 2024: Die großen Verlierer heißen Tesla und Opel“.,https://www.zeit.de/news/2025-01/09/e-automarkt-2024-die-grossen-verlierer-heissen-tesla-und-opel,https://img.zeit.de/news/2025-01/09/e-automarkt-2024-die-grossen-verlierer-heissen-tesla-und-opel-image-group/wide__1300x731,2025-01-09T03:30:38Z,"Im schwächelnden deutschen Elektroautomarkt mussten vergangenes Jahr vor allem Tesla und Opel Federn lassen. VW, BMW und Mercedes konnten dagegen deutlich Marktanteile hinzugewinnen, wie aus Zahlen d… [+3100 chars]",die-zeit,Die Zeit
34,Enrique Dans,El gran desacoplamiento: el vehículo eléctrico y las ventas de Tesla,"Las noticias sobre la caída en ventas de Tesla, la primera vez que la marca reporta un descenso de las ventas anuales frente al año anterior, han querido ser interpretadas por muchos como un supuesto punto de inflexión en el crecimiento del vehículo eléctrico…",https://www.enriquedans.com/2025/01/el-gran-desacoplamiento-el-vehiculo-electrico-y-las-ventas-de-tesla.html,https://www.enriquedans.com/wp-content/uploads/2025/01/EV-sales-are-stalling.jpeg,2025-01-05T11:21:41Z,"Las noticias sobre la caída en ventas de Tesla, la primera vez que la marca reporta un descenso de las ventas anuales frente al año anterior, han querido ser interpretadas por muchos como un supuesto… [+4047 chars]",,Enriquedans.com
35,caschy,Tesla stellt überarbeitetes Model Y 2025 vor,"Der amerikanische Elektroautohersteller Tesla hat eine überarbeitete Version seines Model Y vorgestellt. Zuerst adressiert man damit den asiatischen Markt, vielleicht wird die Vorstellung auch für andere Bereiche der Welt zeitnah über die Bühne gehen. Die Aus…",https://stadt-bremerhaven.de/tesla-stellt-ueberarbeitetes-model-y-2025-vor/,https://stadt-bremerhaven.de/wp-content/uploads/2025/01/tesla-y-2025-3.jpg,2025-01-10T06:07:50Z,"Der amerikanische Elektroautohersteller Tesla hat eine überarbeitete Version seines Model Y vorgestellt. Zuerst adressiert man damit den asiatischen Markt, vielleicht wird die Vorstellung auch für an… [+3204 chars]",,Caschys Blog
36,Ulrich Rozier,La fin d’une ère dorée pour Tesla,"2024, l'année de la première baisse des ventes, avec une concurrence toujours plus acharnée et un CEO plus clivant que jamais. Est-ce que 2025 marquera un tournant pour Tesla ? Je me permets d’en douter. Voici pourquoi.",https://www.frandroid.com/marques/tesla/2457606_la-fin-dune-ere-doree-pour-tesla,https://c0.lestechnophiles.com/images.frandroid.com/wp-content/uploads/2025/01/image-5.jpg?key=f63bd5f6&watermark,2025-01-05T14:46:27Z,"2024, l’année de la première baisse des ventes, avec une concurrence toujours plus acharnée et un CEO plus clivant que jamais. Est-ce que 2025 marquera un tournant pour Tesla ? Je me permets d’en dou… [+5508 chars]",,Frandroid
37,Yann Lethuillier,Porsche reprend la meilleure idée de Tesla pour ses batteries de voitures électriques,"Quelques semaines après sa montée au capital au sein de l'entreprise Varta, Porsche va désormais bénéficier de cellules cylindriques pour ses futures voitures électriques et hybrides. Voici ce que cela va changer concrètement.",https://www.frandroid.com/marques/porsche/2463872_porsche-reprend-la-meilleure-idee-de-tesla-pour-ses-batteries-de-voitures-electriques,"https://c0.lestechnophiles.com/images.frandroid.com/wp-content/uploads/2024/02/porsche-taycan-2024-00008.jpg?resize=1600,900&key=a78c4032&watermark",2025-01-08T16:23:03Z,"Quelques semaines après sa montée au capital au sein de l’entreprise Varta, Porsche va désormais bénéficier de cellules cylindriques pour ses futures voitures électriques et hybrides. Voici ce que ce… [+5659 chars]",,Frandroid
38,Ulrich Rozier,Tesla Model Y Juniper : le SUV électrique à visage découvert sur la glace,"Après des mois de spéculations et d'aperçus furtifs sous camouflage, le nouveau Tesla Model Y Juniper s'est enfin montré à visage découvert. L'élément le",https://www.frandroid.com/marques/tesla/2464888_tesla-model-y-juniper-le-suv-electrique-se-devoile-enfin-completement-nu-sur-la-glace,"https://c0.lestechnophiles.com/images.frandroid.com/wp-content/uploads/2025/01/gg1aj6qamaaxn4a.jpeg?resize=1600,900&key=f356de40&watermark",2025-01-09T08:28:24Z,"Après des mois de spéculations et d’aperçus furtifs sous camouflage, le nouveau Tesla Model Y Juniper s’est enfin montré à visage découvert.
L’élément le plus frappant est sans conteste cette impres… [+3416 chars]",,Frandroid
39,Grégoire Huvelin,"Nouvelle Tesla Model Y, Samsung Galaxy S25 Ultra et nouveaux Redmi Note 14 Pro – Tech’spresso","Vous n’avez pas eu le temps de suivre l’actualité hier ? Voici ce qui a marqué le vendredi 10 janvier : de nouvelles fuites sur les Samsung Galaxy S25 Ultra, la nouvelle Tesla Model Y et l'arrivée des Redmi Note 14 Pro. Pour ne manquer aucune actualité, pense…",https://www.frandroid.com/actualites-generales/2468080_nouvelle-tesla-model-y-samsung-galaxy-s25-ultra-et-nouveaux-redmi-note-14-pro-techspresso,"https://c0.lestechnophiles.com/images.frandroid.com/wp-content/uploads/2025/01/model-y-2-hero-desktop-1200x653-1.jpeg?resize=1600,900&key=d2cc18c4&watermark",2025-01-11T07:02:00Z,"Vous n’avez pas eu le temps de suivre l’actualité hier ? Voici ce qui a marqué le vendredi 10 janvier : de nouvelles fuites sur les Samsung Galaxy S25 Ultra, la nouvelle Tesla Model Y et l’arrivée de… [+1580 chars]",,Frandroid
40,Vincent Sergère,"Tesla dévoile enfin la nouvelle Model Y : voici les nouveautés, photos et autonomie","Tesla vient d'officialiser la nouvelle Model Y restylée, aussi appelée Juniper par les rumeurs. Pour le moment, elle est uniquement commercialisée en Chine, mais voici à quoi le nouveau SUV de Tesla ressemble.",https://www.frandroid.com/marques/tesla/2466756_tesla-devoile-enfin-la-nouvelle-model-y-voici-toutes-les-images,"https://c0.lestechnophiles.com/images.frandroid.com/wp-content/uploads/2025/01/tesla-model-y-restylee-00001-1200x653-1.jpeg?resize=1600,900&key=166dcf46&watermark",2025-01-10T04:41:34Z,"Tesla vient d’officialiser la nouvelle Model Y restylée, aussi appelée Juniper par les rumeurs. Pour le moment, elle est uniquement commercialisée en Chine, mais voici à quoi le nouveau SUV de Tesla … [+3853 chars]",,Frandroid
